arm,condition,split,auprc,auroc
full,6_BorderlineSMOTE,4,0.16154564150773407,0.7363990803943875
full,6_BorderlineSMOTE,5,0.17378409368466358,0.7207010257764034
full,6_BorderlineSMOTE,6,0.20374911142194085,0.7702774687458752
full,6_BorderlineSMOTE,7,0.1764581442557372,0.7246847743648086
full,6_BorderlineSMOTE,8,0.18131047363752514,0.7626042851725446
full,6_BorderlineSMOTE,9,0.15622298437947982,0.7314573852863103
full,6_BorderlineSMOTE,10,0.19081321506134608,0.7784327682763563
full,6_BorderlineSMOTE,11,0.19642485809001797,0.7314266588727772
full,6_BorderlineSMOTE,12,0.1620902485648486,0.7209305081532044
full,6_BorderlineSMOTE,13,0.18107086265865568,0.7379052901023891
full,6_BorderlineSMOTE,14,0.19441464567141428,0.7742972601441033
full,6_BorderlineSMOTE,15,0.18062592073206352,0.7278510550034883
full,6_BorderlineSMOTE,16,0.17626809802479557,0.7520081835838064
full,6_BorderlineSMOTE,17,0.16829341427503916,0.7493659935532803
full,6_BorderlineSMOTE,18,0.18500106276296677,0.7442619453924915
full,6_BorderlineSMOTE,19,0.17770169142023073,0.759053849070914
full,6_BorderlineSMOTE,20,0.17854270730144522,0.7483547979559897
full,6_BorderlineSMOTE,21,0.1635205391874853,0.7453825919710368
full,6_BorderlineSMOTE,22,0.17976647693161854,0.7544356750094805
full,6_BorderlineSMOTE,23,0.1626992586424773,0.7394020193401594
full,6_BorderlineSMOTE,24,0.2035625884682176,0.7553588357982556
full,7_ADASYN,0,0.17357079411159848,0.7158219881960288
full,7_ADASYN,1,0.19287428455695854,0.7416985650444063
full,7_ADASYN,2,0.17812311850225837,0.7495319017823284
full,7_ADASYN,3,0.17566446903573785,0.7517432214637847
full,7_ADASYN,4,0.1602655958320894,0.7340739950701554
full,7_ADASYN,5,0.17150733720599012,0.7241257801746083
full,7_ADASYN,6,0.17680057934363613,0.7483689400939039
full,7_ADASYN,7,0.16298698184217897,0.7213275028441409
full,7_ADASYN,8,0.15980836312572821,0.7482378175957527
full,7_ADASYN,9,0.15360663286059967,0.724325701554797
full,7_ADASYN,10,0.17342913504152824,0.7520741802274055
full,7_ADASYN,11,0.18436495922518104,0.7417952029868194
full,7_ADASYN,12,0.15986213987375697,0.7325903014789533
full,7_ADASYN,13,0.18133908196566317,0.7303777967387183
full,7_ADASYN,14,0.16789676968805203,0.7600018960940463
full,7_ADASYN,15,0.1638598706703263,0.7248717779495787
full,7_ADASYN,16,0.17163012158836866,0.7552137348443423
full,7_ADASYN,17,0.16297283943458352,0.7463275028441412
full,7_ADASYN,18,0.18302768377723055,0.7534129692832765
full,7_ADASYN,19,0.16617514437312658,0.7468133769434964
full,7_ADASYN,20,0.18219321134860822,0.752109535572191
full,7_ADASYN,21,0.16651259452770026,0.7335845134161748
full,7_ADASYN,22,0.1737771977567821,0.7505546075085324
full,7_ADASYN,23,0.15293781999058015,0.7218110068259387
full,7_ADASYN,24,0.20522189072775462,0.7606655290102389
full,8_SMOTETomek,0,0.17721100620469937,0.719639186921351
full,8_SMOTETomek,1,0.19580824632158253,0.7310931401203025
full,8_SMOTETomek,2,0.1782998181204393,0.7508793136139553
full,8_SMOTETomek,3,0.1699428846655742,0.7495745638983694
full,8_SMOTETomek,4,0.15834735018468166,0.7241550530906333
full,8_SMOTETomek,5,0.18156724203863162,0.7231641147964475
full,8_SMOTETomek,6,0.18859599255699233,0.7579325608583335
full,8_SMOTETomek,7,0.1689749718413701,0.7197750758437618
full,8_SMOTETomek,8,0.17350461153608243,0.7573627701934016
full,8_SMOTETomek,9,0.1594245387827628,0.7298848122866894
full,8_SMOTETomek,10,0.17043656489018066,0.7515084947108404
full,8_SMOTETomek,11,0.20156181256750733,0.7363964418381008
full,8_SMOTETomek,12,0.15711979535090004,0.7201554797117937
full,8_SMOTETomek,13,0.18866170180292618,0.737121966249526
full,8_SMOTETomek,14,0.18341920035059825,0.7748945297686766
full,8_SMOTETomek,15,0.1751273234493721,0.7231558652159976
full,8_SMOTETomek,16,0.17746871716503326,0.7410668828842419
full,8_SMOTETomek,17,0.15057872790991028,0.7300068733409177
full,8_SMOTETomek,18,0.17855116963860596,0.75034959233978
full,8_SMOTETomek,19,0.16715192313877383,0.7441185532802428
full,8_SMOTETomek,20,0.17946370232952724,0.7474002036467859
full,8_SMOTETomek,21,0.1636026277032339,0.7361713461429675
full,8_SMOTETomek,22,0.17630911640674635,0.748920411452408
full,8_SMOTETomek,23,0.1540665423386565,0.7360826697004172
full,8_SMOTETomek,24,0.19531305654372083,0.7525585419036784
lab_panel,1_none,0,0.15656641508899188,0.6914161936907208
lab_panel,1_none,1,0.1423723837829169,0.7152032696622856
lab_panel,1_none,2,0.1723563416744846,0.7405764125900645
lab_panel,1_none,3,0.16287867850166368,0.7273084945013272
lab_panel,1_none,4,0.14209427420494994,0.6927367747440273
lab_panel,1_none,5,0.16937721697559788,0.7212396055286332
lab_panel,1_none,6,0.15669189214340135,0.7150936680934513
lab_panel,1_none,7,0.16468385535049926,0.7089803754266212
lab_panel,1_none,8,0.14101991596350347,0.6965775502464923
lab_panel,1_none,9,0.14808755913982335,0.67242131209708
lab_panel,1_none,10,0.1456657154945168,0.7050833914732336
lab_panel,1_none,11,0.13289280603403855,0.6963612279146946
lab_panel,1_none,12,0.13162688608234444,0.6847565889268108
lab_panel,1_none,13,0.15544751524136013,0.7041465206674251
lab_panel,1_none,14,0.1675746844478284,0.7227898653773227
lab_panel,1_none,15,0.17151654480616624,0.728791507174778
lab_panel,1_none,16,0.16214072471692478,0.7303978183395244
lab_panel,1_none,17,0.13901348554133616,0.6863161262798635
lab_panel,1_none,18,0.1698892487573185,0.7334755403868032
lab_panel,1_none,19,0.14561529964755188,0.694745449374289
lab_panel,1_none,20,0.15759681668322284,0.7168355080798748
lab_panel,1_none,21,0.1698368485559405,0.6964460807421794
lab_panel,1_none,22,0.15409623735636535,0.7143901687523702
lab_panel,1_none,23,0.15523809266157867,0.704161926431551
lab_panel,1_none,24,0.13947421124686704,0.6997357318923019
lab_panel,2_class_weight,0,0.1719963934208194,0.706389182207305
lab_panel,2_class_weight,1,0.15266287655369926,0.6900809401693285
lab_panel,2_class_weight,2,0.15572359576241315,0.7364334470989761
lab_panel,2_class_weight,3,0.13637392019127742,0.6859037258248009
lab_panel,2_class_weight,4,0.14314304704388997,0.6644423113386424
lab_panel,2_class_weight,5,0.1483638398265968,0.6796652555955726
lab_panel,2_class_weight,6,0.16001595683320538,0.7032319499179757
lab_panel,2_class_weight,7,0.15109783860904855,0.6968821103526734
lab_panel,2_class_weight,8,0.14798265658808762,0.7021532518012893
lab_panel,2_class_weight,9,0.12429612234574271,0.6570439893818733
lab_panel,2_class_weight,10,0.1525319593040011,0.7192432070597552
lab_panel,2_class_weight,11,0.13903327443522417,0.6893090151415157
lab_panel,2_class_weight,12,0.11478704566547501,0.6679571956769055
lab_panel,2_class_weight,13,0.14075206844588883,0.6809229237770195
lab_panel,2_class_weight,14,0.16755328196313912,0.7152659271899887
lab_panel,2_class_weight,15,0.1551241571023408,0.7104031923519318
lab_panel,2_class_weight,16,0.16720240037016004,0.6856956989044557
lab_panel,2_class_weight,17,0.1332727810550883,0.6602412779673872
lab_panel,2_class_weight,18,0.15978218287738413,0.7072916666666667
lab_panel,2_class_weight,19,0.14701499061599851,0.694577171027683
lab_panel,2_class_weight,20,0.13156349404825385,0.6792975600098052
lab_panel,2_class_weight,21,0.13777833307823728,0.658612326287406
lab_panel,2_class_weight,22,0.16668323541219077,0.6965633295411454
lab_panel,2_class_weight,23,0.151788449717461,0.7157624668183541
lab_panel,2_class_weight,24,0.14731744406044084,0.7069278536215395
lab_panel,3_RandomUnder,0,0.1596854647560358,0.7236308053476137
lab_panel,3_RandomUnder,1,0.14538762194071522,0.7056514340127845
lab_panel,3_RandomUnder,2,0.15112916425589976,0.7196933067880167
lab_panel,3_RandomUnder,3,0.14026985980816326,0.7052936575654153
lab_panel,3_RandomUnder,4,0.1560138171031516,0.6918539059537353
lab_panel,3_RandomUnder,5,0.15219712383124417,0.7065801010691456
lab_panel,3_RandomUnder,6,0.15955883486642705,0.7273006901363301
lab_panel,3_RandomUnder,7,0.15560800655636617,0.7111928801668563
lab_panel,3_RandomUnder,8,0.14716692970631995,0.6959577645051194
lab_panel,3_RandomUnder,9,0.13600137725619138,0.6853337125521426
lab_panel,3_RandomUnder,10,0.16469154680541348,0.7278286632851243
lab_panel,3_RandomUnder,11,0.15034068024473946,0.6886608338204514
lab_panel,3_RandomUnder,12,0.12204135303838454,0.6838737201365187
lab_panel,3_RandomUnder,13,0.13210432132543806,0.6805946624952597
lab_panel,3_RandomUnder,14,0.18099331542481645,0.7327917614713689
lab_panel,3_RandomUnder,15,0.176500438769132,0.7308091188505271
lab_panel,3_RandomUnder,16,0.16210067009583595,0.7025307355797334
lab_panel,3_RandomUnder,17,0.1413122252011157,0.6860506731133865
lab_panel,3_RandomUnder,18,0.19499907769505392,0.7205192927569207
lab_panel,3_RandomUnder,19,0.12672238836971747,0.689896188850967
lab_panel,3_RandomUnder,20,0.15151573266064328,0.7104727245300096
lab_panel,3_RandomUnder,21,0.15800262010301036,0.691000179133747
lab_panel,3_RandomUnder,22,0.14872024504790232,0.707567785362154
lab_panel,3_RandomUnder,23,0.14106928456013335,0.7198307736063708
lab_panel,3_RandomUnder,24,0.14769577612925525,0.7156913632916193
lab_panel,4_RandomOver,0,0.16918492799886908,0.7048005487149509
lab_panel,4_RandomOver,1,0.14682500094711223,0.6950365809967379
lab_panel,4_RandomOver,2,0.15162392482141127,0.7206899412210845
lab_panel,4_RandomOver,3,0.13485787350514716,0.6818567500948047
lab_panel,4_RandomOver,4,0.15776383188136717,0.6820001422070534
lab_panel,4_RandomOver,5,0.1435217191845376,0.6895777157618841
lab_panel,4_RandomOver,6,0.1582114220294148,0.7097785812607245
lab_panel,4_RandomOver,7,0.15512167132804575,0.7109617937049678
lab_panel,4_RandomOver,8,0.1477110947061795,0.6964009764884338
lab_panel,4_RandomOver,9,0.13089355791939827,0.661996350018961
lab_panel,4_RandomOver,10,0.154138472786446,0.702139469764109
lab_panel,4_RandomOver,11,0.1428228921804202,0.6908681858465482
lab_panel,4_RandomOver,12,0.11906752007697032,0.6729806598407281
lab_panel,4_RandomOver,13,0.14004903438417157,0.6773393060295791
lab_panel,4_RandomOver,14,0.17774149010216228,0.7218157470610543
lab_panel,4_RandomOver,15,0.14908874606129421,0.7057492504666907
lab_panel,4_RandomOver,16,0.17310411525487182,0.7106330020930364
lab_panel,4_RandomOver,17,0.13585068558977734,0.6767266306408798
lab_panel,4_RandomOver,18,0.1553391345625844,0.7303860921501707
lab_panel,4_RandomOver,19,0.14052193316886383,0.7013971843003414
lab_panel,4_RandomOver,20,0.13772606728583647,0.6882530688439273
lab_panel,4_RandomOver,21,0.14297639232158338,0.6810535421341429
lab_panel,4_RandomOver,22,0.14739360507888075,0.7000639931740614
lab_panel,4_RandomOver,23,0.148486583423075,0.7226547686765263
lab_panel,4_RandomOver,24,0.14090605793190406,0.6922947478194919
lab_panel,5_SMOTENC,0,0.1526965176844169,0.6954478815077404
lab_panel,5_SMOTENC,1,0.13004752901503042,0.6660923387324872
lab_panel,5_SMOTENC,2,0.14620578833127804,0.6805235589685248
lab_panel,5_SMOTENC,3,0.113801138953827,0.6647136897990141
lab_panel,5_SMOTENC,4,0.11230065275776586,0.6132619927948425
lab_panel,5_SMOTENC,5,0.13464943787141648,0.6631448814888842
lab_panel,5_SMOTENC,6,0.1381064208212014,0.6748416080553618
lab_panel,5_SMOTENC,7,0.12236471141763451,0.668133769434964
lab_panel,5_SMOTENC,8,0.1181710540850704,0.6659260049298447
lab_panel,5_SMOTENC,9,0.11883538546589062,0.6499134907091391
lab_panel,5_SMOTENC,10,0.1310003879852925,0.6910284634095751
lab_panel,5_SMOTENC,11,0.13151753136161515,0.6784195689476364
lab_panel,5_SMOTENC,12,0.11221876437009141,0.6348667993932499
lab_panel,5_SMOTENC,13,0.11905965072946603,0.6588713500189609
lab_panel,5_SMOTENC,14,0.14756791466567526,0.681656475161168
lab_panel,5_SMOTENC,15,0.13158260736282987,0.6892548036128449
lab_panel,5_SMOTENC,16,0.12469456105385382,0.6438420417475911
lab_panel,5_SMOTENC,17,0.12551848383631406,0.6710004266211603
lab_panel,5_SMOTENC,18,0.13903148435544596,0.675827171027683
lab_panel,5_SMOTENC,19,0.13362287737063175,0.6800127986348123
lab_panel,5_SMOTENC,20,0.13523657382235932,0.6725588312937228
lab_panel,5_SMOTENC,21,0.11857712880136427,0.6420943092037033
lab_panel,5_SMOTENC,22,0.13344287916033348,0.6966462836556693
lab_panel,5_SMOTENC,23,0.12067830208451844,0.6555745164960183
lab_panel,5_SMOTENC,24,0.13451324051429941,0.6831923113386424
lab_panel,6_BorderlineSMOTE,0,0.16837066067715994,0.7135132841815474
lab_panel,6_BorderlineSMOTE,1,0.17655520898509558,0.6966935681556766
lab_panel,6_BorderlineSMOTE,2,0.16035682295301634,0.7171359499431171
lab_panel,6_BorderlineSMOTE,3,0.13265825293591874,0.6987260618126659
lab_panel,6_BorderlineSMOTE,4,0.1292116840646026,0.6618766590822904
lab_panel,6_BorderlineSMOTE,5,0.20016882759667953,0.7144266305885014
lab_panel,6_BorderlineSMOTE,6,0.16711267735951146,0.7172562366828201
lab_panel,6_BorderlineSMOTE,7,0.1462960349590917,0.7021959139173303
lab_panel,6_BorderlineSMOTE,8,0.15253054895243334,0.7087812855517633
lab_panel,6_BorderlineSMOTE,9,0.13736000977497906,0.6685935722411831
lab_panel,6_BorderlineSMOTE,10,0.15174164704536075,0.7203486508400431
lab_panel,6_BorderlineSMOTE,11,0.15645845295977917,0.7058753511964249
lab_panel,6_BorderlineSMOTE,12,0.11791082093363472,0.6662732271520667
lab_panel,6_BorderlineSMOTE,13,0.15298188635323892,0.6963914960182025
lab_panel,6_BorderlineSMOTE,14,0.1796349044574592,0.7173077834660598
lab_panel,6_BorderlineSMOTE,15,0.16037129845204445,0.7253420040352234
lab_panel,6_BorderlineSMOTE,16,0.15975755951748954,0.7082771576188411
lab_panel,6_BorderlineSMOTE,17,0.1349964483637843,0.6937523701175579
lab_panel,6_BorderlineSMOTE,18,0.19334336706801497,0.7309300341296927
lab_panel,6_BorderlineSMOTE,19,0.1657990177617812,0.7014860637087601
lab_panel,6_BorderlineSMOTE,20,0.15495599182713687,0.7018837327701619
lab_panel,6_BorderlineSMOTE,21,0.1443757406136006,0.6713437859446006
lab_panel,6_BorderlineSMOTE,22,0.1349840238176553,0.6922343098217671
lab_panel,6_BorderlineSMOTE,23,0.1455722070183124,0.7195759859689042
lab_panel,6_BorderlineSMOTE,24,0.1778044815714108,0.7274281854379977
lab_panel,7_ADASYN,0,0.14609855050019688,0.6868058567307148
lab_panel,7_ADASYN,1,0.16574123216521047,0.6848129937963154
lab_panel,7_ADASYN,2,0.16123170871409642,0.6966344330678801
lab_panel,7_ADASYN,3,0.134152243985781,0.6934169984831248
lab_panel,7_ADASYN,4,0.1335767271656424,0.6533347554038681
lab_panel,7_ADASYN,5,0.17815758173842466,0.6971744008447569
lab_panel,7_ADASYN,6,0.15120308854419334,0.6936541870156316
lab_panel,7_ADASYN,7,0.1450030488203885,0.6846451934015927
lab_panel,7_ADASYN,8,0.13342772288930166,0.6978052711414486
lab_panel,7_ADASYN,9,0.13244190417146418,0.6582491941600305
lab_panel,7_ADASYN,10,0.15261246611554552,0.6815485169611375
lab_panel,7_ADASYN,11,0.14952936216322207,0.6883355646484264
lab_panel,7_ADASYN,12,0.11708797370769006,0.6732579635949943
lab_panel,7_ADASYN,13,0.14192819032032367,0.6758923492605233
lab_panel,7_ADASYN,14,0.14747378592251914,0.7023855233219567
lab_panel,7_ADASYN,15,0.13325131191121345,0.6913501970471215
lab_panel,7_ADASYN,16,0.15902328700580598,0.6933548450964494
lab_panel,7_ADASYN,17,0.1354768572910647,0.6902066742510429
lab_panel,7_ADASYN,18,0.17654226011775187,0.7131280811528252
lab_panel,7_ADASYN,19,0.14915691379258314,0.6829280432309444
lab_panel,7_ADASYN,20,0.1495368945327782,0.6824488997416703
lab_panel,7_ADASYN,21,0.14218100043938947,0.6645107763090907
lab_panel,7_ADASYN,22,0.13472959027348963,0.6940273037542664
lab_panel,7_ADASYN,23,0.13795203210697593,0.6953782707622298
lab_panel,7_ADASYN,24,0.16090649811313365,0.7154436860068258
lab_panel,8_SMOTETomek,0,0.15351002365603572,0.7010988441159279
lab_panel,8_SMOTETomek,1,0.1640373393170651,0.6778927743103351
lab_panel,8_SMOTETomek,2,0.14519992146082966,0.7005794937428897
lab_panel,8_SMOTETomek,3,0.12849085234507518,0.6796276545316647
lab_panel,8_SMOTETomek,4,0.13185486164570343,0.6452028820629504
lab_panel,8_SMOTETomek,5,0.1716803754926603,0.6983481982916296
lab_panel,8_SMOTETomek,6,0.15115205736432857,0.6989845944977655
lab_panel,8_SMOTETomek,7,0.1407192721091245,0.6840834755403868
lab_panel,8_SMOTETomek,8,0.13546964866044775,0.6939644956389837
lab_panel,8_SMOTETomek,9,0.14275576099775059,0.6643640974592339
lab_panel,8_SMOTETomek,10,0.16042584431079038,0.7061275526558934
lab_panel,8_SMOTETomek,11,0.15175850273132713,0.6906419116399223
lab_panel,8_SMOTETomek,12,0.11358628890072547,0.6636459518392112
lab_panel,8_SMOTETomek,13,0.15633074012297846,0.6784568164580962
lab_panel,8_SMOTETomek,14,0.15888968717690613,0.7035812476298826
lab_panel,8_SMOTETomek,15,0.14358162023779406,0.6937154696132597
lab_panel,8_SMOTETomek,16,0.14784941685834885,0.6924909961721948
lab_panel,8_SMOTETomek,17,0.13855335211925074,0.696482745544179
lab_panel,8_SMOTETomek,18,0.17915668598660828,0.7086331532043989
lab_panel,8_SMOTETomek,19,0.15925721761114323,0.7022682025028442
lab_panel,8_SMOTETomek,20,0.1544056251834552,0.6947667018648765
lab_panel,8_SMOTETomek,21,0.14067343027248708,0.6608232138479815
lab_panel,8_SMOTETomek,22,0.13567817429041518,0.6907956484641637
lab_panel,8_SMOTETomek,23,0.1382856002759818,0.6963666097838453
lab_panel,8_SMOTETomek,24,0.15999021094060994,0.7205844709897611
lab_indicators_only,1_none,0,0.14352107376492518,0.702632087568118
lab_indicators_only,1_none,1,0.182892413532388,0.7165903776893633
lab_indicators_only,1_none,2,0.1950229438125571,0.752899838832006
lab_indicators_only,1_none,3,0.17859183740585916,0.738160077739856
lab_indicators_only,1_none,4,0.14633898650618749,0.7251576128175959
lab_indicators_only,1_none,5,0.17790779261297718,0.7227492787509664
lab_indicators_only,1_none,6,0.1929661097415536,0.7528897101804537
lab_indicators_only,1_none,7,0.1637586857438552,0.7104308873720137
lab_indicators_only,1_none,8,0.17750134361351805,0.7512372013651877
lab_indicators_only,1_none,9,0.15585733421162712,0.7022219852104663
lab_indicators_only,1_none,10,0.17014576487521277,0.7484608639903456
lab_indicators_only,1_none,11,0.16302161931300999,0.7039296287217394
lab_indicators_only,1_none,12,0.14362820689076078,0.6984226867652635
lab_indicators_only,1_none,13,0.186360490265792,0.742221274175199
lab_indicators_only,1_none,14,0.18784402020954558,0.7453569397042094
lab_indicators_only,1_none,15,0.17363463552037198,0.7300360153112213
lab_indicators_only,1_none,16,0.1662918148445828,0.7490159429034752
lab_indicators_only,1_none,17,0.1579212472066014,0.7166062286689419
lab_indicators_only,1_none,18,0.1896707748245656,0.728294463405385
lab_indicators_only,1_none,19,0.17340772970808158,0.7239962552142587
lab_indicators_only,1_none,20,0.17567819286137798,0.7502427733675258
lab_indicators_only,1_none,21,0.18486482543369337,0.7311049252352309
lab_indicators_only,1_none,22,0.15236393602122653,0.7157067690557453
lab_indicators_only,1_none,23,0.16522843644448734,0.7227258722032613
lab_indicators_only,1_none,24,0.1657173088609117,0.7332574895714827
lab_indicators_only,2_class_weight,0,0.15043515363132312,0.7017140271151925
lab_indicators_only,2_class_weight,1,0.16020543008586602,0.7032991250730678
lab_indicators_only,2_class_weight,2,0.15341932660042645,0.7220812002275313
lab_indicators_only,2_class_weight,3,0.1353427656362115,0.7100575938566552
lab_indicators_only,2_class_weight,4,0.1703666469147705,0.7377263462267728
