model,arm,condition,mean_d,ci95,p_corrected,sig
xgboost,all_7,4_RandomOver,0.018757205207359393,0.01235090354924614,0.0044994498011199915,True
xgboost,all_7,5_SMOTENC,0.011092878545137639,0.017055003160438554,0.19202847726141556,False
xgboost,all_7,6_BorderlineSMOTE,0.008543582485076057,0.01547409396655937,0.2657309041683523,False
xgboost,all_7,7_ADASYN,0.008225443793450856,0.013881514234011169,0.2332197196121499,False
xgboost,all_7,8_SMOTETomek,0.008138555394511797,0.019925708756092807,0.4075578423919337,False
xgboost,lab_panel,1_none,0.019153445675918118,0.014189195589336193,0.01025761642123242,True
xgboost,lab_panel,2_class_weight,0.014607749925441685,0.014975123596424816,0.055432564597716213,False
xgboost,lab_panel,3_RandomUnder,0.01608906167380391,0.015065838585903367,0.03735454098690437,True
xgboost,lab_panel,4_RandomOver,0.017350997999442844,0.012891500317058146,0.01045254088248887,True
xgboost,lab_panel,5_SMOTENC,0.016738705672810134,0.016045798198548948,0.04158069421230088,True
xgboost,lab_panel,6_BorderlineSMOTE,0.021010203312371002,0.014265688371855144,0.005646512764346382,True
xgboost,lab_panel,7_ADASYN,0.02280040957709629,0.0147235576619814,0.003877260560199923,True
xgboost,lab_panel,8_SMOTETomek,0.02156770142410318,0.019088373000034412,0.028420801553252915,True
lightgbm,lab_indicators_only,1_none,0.006623796951759579,0.011410668648542635,0.24258562368000267,False
lightgbm,lab_indicators_only,2_class_weight,-0.0020698377044085048,0.015657291379725338,0.7873101426200176,False
lightgbm,lab_indicators_only,3_RandomUnder,0.0006358866817591013,0.007697924001050095,0.8660552829958588,False
lightgbm,lab_indicators_only,4_RandomOver,0.006061705765507126,0.015435920693639032,0.4256197255431716,False
lightgbm,lab_indicators_only,5_SMOTENC,0.009093042202200165,0.01354170000147958,0.1785284355099489,False
lightgbm,lab_indicators_only,6_BorderlineSMOTE,0.010107502878559849,0.014299297135474768,0.1575647513572202,False
lightgbm,lab_indicators_only,7_ADASYN,0.011799990062101706,0.01285159529686621,0.0701988174228707,False
lightgbm,lab_indicators_only,8_SMOTETomek,0.01077240300113825,0.013241082477646857,0.10610623415422533,False
lightgbm,all_7,1_none,0.023046763527809332,0.015998330965224898,0.006613212216178386,True
lightgbm,all_7,2_class_weight,0.014277200379300555,0.014435872898018771,0.05237255860711051,False
lightgbm,all_7,3_RandomUnder,0.013196839810505118,0.012814909370425499,0.044041975233311194,True
lightgbm,all_7,4_RandomOver,0.018523351274486666,0.013467678441296801,0.009074281022990216,True
lightgbm,all_7,5_SMOTENC,0.012074857627653318,0.01541981174839376,0.11912475258906562,False
lightgbm,all_7,6_BorderlineSMOTE,0.014558517767100598,0.020621806317617657,0.15805911441345438,False
lightgbm,all_7,7_ADASYN,0.014143503734471359,0.01085562607937264,0.012825924627819183,True
lightgbm,all_7,8_SMOTETomek,0.014938075910626908,0.018677191856764773,0.11182456140553321,False
lightgbm,lab_panel,1_none,0.023565903026708038,0.02074799019573616,0.027677569545208218,True
lightgbm,lab_panel,2_class_weight,0.01668522706342367,0.017874819171172538,0.06595864472586094,False
lightgbm,lab_panel,3_RandomUnder,0.018155890278605823,0.01668287203118532,0.0341688105054487,True
lightgbm,lab_panel,4_RandomOver,0.021902733964370088,0.02022180545291057,0.034952901409797836,True
lightgbm,lab_panel,5_SMOTENC,0.017778186364273366,0.016628455880245162,0.037155600306967476,True
lightgbm,lab_panel,6_BorderlineSMOTE,0.027763221465214705,0.019057431188732616,0.006107319427893896,True
lightgbm,lab_panel,7_ADASYN,0.02742503040124795,0.0165255351407544,0.0022161384919429073,True
lightgbm,lab_panel,8_SMOTETomek,0.02596089099357765,0.022221704617889766,0.023916420986464848,True
