model,arm,condition,mean_d,ci95,p_corrected,sig,p_bh_within,p_bh_global,sig_within,sig_global
xgboost,lab_indicators_only,6_BorderlineSMOTE,0.0110994291172576,0.0127144076529344,0.0841625859271769,False,0.3183187024626759,0.15149265466891843,False,False
xgboost,lab_indicators_only,7_ADASYN,0.0105086111467159,0.0125970274315361,0.097984536483016,False,0.3183187024626759,0.1679734911137417,False,False
xgboost,lab_indicators_only,8_SMOTETomek,0.0099450627874802,0.0112262041347564,0.0799514089224783,False,0.3183187024626759,0.1514868800636431,False,False
xgboost,all_7,1_none,0.0136435114170377,0.0123180804682362,0.0313805953467918,True,0.0941417860403754,0.0927423086571417,False,False
xgboost,all_7,2_class_weight,0.0159047085650255,0.0129596786690067,0.0182622837512065,True,0.06261354428985086,0.073049135004826,False,False
xgboost,all_7,3_RandomUnder,0.0148998386149722,0.0117379808445686,0.0150143228453292,True,0.0600572913813168,0.06359007322727661,False,False
xgboost,all_7,4_RandomOver,0.0187572052073593,0.0123509035492461,0.0044994498011199,True,0.0529056977294264,0.05105771159126256,False,False
xgboost,all_7,5_SMOTENC,0.0110928785451376,0.0170550031604385,0.1920284772614155,False,0.21946111687018915,0.24256228706705119,False,False
xgboost,all_7,6_BorderlineSMOTE,0.008543582485076,0.0154740939665593,0.2657309041683523,False,0.27728442174088935,0.3136495918052683,False,False
xgboost,all_7,7_ADASYN,0.0082254437934508,0.0138815142340111,0.2332197196121499,False,0.25442151230416354,0.2846071154588948,False,False
xgboost,all_7,8_SMOTETomek,0.0081385553945117,0.0199257087560928,0.4075578423919337,False,0.4075578423919337,0.4561614709592044,False,False
xgboost,lab_panel,1_none,0.0191534456759181,0.0141891955893361,0.0102576164212324,True,0.027873442353303468,0.05789099565686105,True,False
xgboost,lab_panel,2_class_weight,0.0146077499254416,0.0149751235964248,0.0554325645977162,False,0.06047188865205404,0.11738660738339901,False,False
xgboost,lab_panel,3_RandomUnder,0.0160890616738039,0.0150658385859033,0.0373545409869043,True,0.04482544918428516,0.0927423086571417,True,False
xgboost,lab_panel,4_RandomOver,0.0173509979994428,0.0128915003170581,0.0104525408824888,True,0.027873442353303468,0.05789099565686105,True,False
xgboost,lab_panel,5_SMOTENC,0.0167387056728101,0.0160457981985489,0.0415806942123008,True,0.047520793385486634,0.09657451558985994,True,False
xgboost,lab_panel,6_BorderlineSMOTE,0.021010203312371,0.0142656883718551,0.0056465127643463,True,0.024313195995839313,0.05105771159126256,True,False
xgboost,lab_panel,7_ADASYN,0.0228004095770962,0.0147235576619814,0.0038772605601999,True,0.023263563361199398,0.05105771159126256,True,False
xgboost,lab_panel,8_SMOTETomek,0.0215677014241031,0.0190883730000344,0.0284208015532529,True,0.04482544918428516,0.0927423086571417,True,False
lightgbm,lab_indicators_only,1_none,0.0066237969517595,0.0114106686485426,0.2425856236800026,False,0.4158610691657188,0.29110274841600314,False,False
lightgbm,lab_indicators_only,2_class_weight,-0.0020698377044085,0.0156572913797253,0.7873101426200176,False,0.8588837919491101,0.8098047181234467,False,False
lightgbm,lab_indicators_only,3_RandomUnder,0.0006358866817591,0.00769792400105,0.8660552829958588,False,0.9037098605174178,0.8782532447281949,False,False
lightgbm,lab_indicators_only,4_RandomOver,0.0060617057655071,0.015435920693639,0.4256197255431716,False,0.5364226958311115,0.4643124278652781,False,False
lightgbm,lab_indicators_only,5_SMOTENC,0.0090930422022001,0.0135417000014795,0.1785284355099489,False,0.3570568710198978,0.22953655994136288,False,False
lightgbm,lab_indicators_only,6_BorderlineSMOTE,0.0101075028785598,0.0142992971354747,0.1575647513572202,False,0.3570568710198978,0.21561084860569513,False,False
lightgbm,lab_indicators_only,7_ADASYN,0.0117999900621017,0.0128515952968662,0.0701988174228707,False,0.3183187024626759,0.13660310417423488,False,False
lightgbm,lab_indicators_only,8_SMOTETomek,0.0107724030011382,0.0132410824776468,0.1061062341542253,False,0.3183187024626759,0.17766625253730747,False,False
lightgbm,all_7,1_none,0.0230467635278093,0.0159983309652248,0.0066132122161783,True,0.0529056977294264,0.05105771159126256,False,False
lightgbm,all_7,2_class_weight,0.0142772003793005,0.0144358728980187,0.0523725586071105,False,0.11426740059733201,0.114267400597332,False,False
lightgbm,all_7,3_RandomUnder,0.0131968398105051,0.0128149093704254,0.0440419752333111,True,0.10570074055994663,0.09909444427494997,False,False
lightgbm,all_7,4_RandomOver,0.0185233512744866,0.0134676784412968,0.0090742810229902,True,0.0544456861379412,0.05789099565686105,False,False
lightgbm,all_7,5_SMOTENC,0.0120748576276533,0.0154198117483937,0.1191247525890656,False,0.19059960414250496,0.1864561344872331,False,False
lightgbm,all_7,6_BorderlineSMOTE,0.0145585177671005,0.0206218063176176,0.1580591144134543,False,0.19648749678771266,0.21561084860569513,False,False
lightgbm,all_7,7_ADASYN,0.0141435037344713,0.0108556260793726,0.0128259246278191,True,0.0600572913813168,0.06117248906704485,False,False
lightgbm,all_7,8_SMOTETomek,0.0149380759106269,0.0186771918567647,0.1118245614055332,False,0.19059960414250496,0.18298564593632705,False,False
lightgbm,lab_panel,1_none,0.023565903026708,0.0207479901957361,0.0276775695452082,True,0.04482544918428516,0.0927423086571417,True,False
lightgbm,lab_panel,2_class_weight,0.0166852270634236,0.0178748191711725,0.0659586447258609,False,0.06882641188785485,0.1319172894517218,False,False
lightgbm,lab_panel,3_RandomUnder,0.0181558902786058,0.0166828720311853,0.0341688105054487,True,0.04482544918428516,0.0927423086571417,True,False
lightgbm,lab_panel,4_RandomOver,0.02190273396437,0.0202218054529105,0.0349529014097978,True,0.04482544918428516,0.0927423086571417,True,False
lightgbm,lab_panel,5_SMOTENC,0.0177781863642733,0.0166284558802451,0.0371556003069674,True,0.04482544918428516,0.0927423086571417,True,False
lightgbm,lab_panel,6_BorderlineSMOTE,0.0277632214652147,0.0190574311887326,0.0061073194278938,True,0.024313195995839313,0.05105771159126256,True,False
lightgbm,lab_panel,7_ADASYN,0.0274250304012479,0.0165255351407544,0.0022161384919429,True,0.0177291079355432,0.05105771159126256,True,False
lightgbm,lab_panel,8_SMOTETomek,0.0259608909935776,0.0222217046178897,0.0239164209864648,True,0.04482544918428516,0.09063064794870872,True,False
