model,arm,condition,split,auprc,auroc
xgboost,full,2_class_weight,15,0.16307380680320804,0.6773659796730338
xgboost,full,2_class_weight,16,0.16598577874492768,0.6922175815058549
xgboost,full,2_class_weight,17,0.15301011817774818,0.7042235494880547
xgboost,full,2_class_weight,18,0.15377150922425512,0.6897208001516876
xgboost,full,2_class_weight,19,0.1420781812896383,0.6746065604854001
xgboost,full,2_class_weight,20,0.13904900185028538,0.6845572568023683
xgboost,full,2_class_weight,21,0.13501092684107066,0.638159259329097
xgboost,full,2_class_weight,22,0.1519733565817012,0.6759907091391734
xgboost,full,2_class_weight,23,0.16461384095267345,0.7077787258248008
xgboost,full,2_class_weight,24,0.19078951764610602,0.7037163443306789
xgboost,full,3_RandomUnder,0,0.17027743319277108,0.7169250749533308
xgboost,full,3_RandomUnder,1,0.1935019215432194,0.7321337657684838
xgboost,full,3_RandomUnder,2,0.15624614545293572,0.7307475350777399
xgboost,full,3_RandomUnder,3,0.1841129418279787,0.7378815889268108
xgboost,full,3_RandomUnder,4,0.16572670928228295,0.7082243079256731
xgboost,full,3_RandomUnder,5,0.16835658783108184,0.7138833367903004
xgboost,full,3_RandomUnder,6,0.1842644687137531,0.7508626704127619
xgboost,full,3_RandomUnder,7,0.17147782029993522,0.7262372013651878
xgboost,full,3_RandomUnder,8,0.14595229519842218,0.7101749146757679
xgboost,full,3_RandomUnder,9,0.1675301113658233,0.7212172923777019
xgboost,full,3_RandomUnder,10,0.17880006160200163,0.7392802594610903
xgboost,full,3_RandomUnder,11,0.14094146536005542,0.6967713499142043
xgboost,full,3_RandomUnder,12,0.17457976836431294,0.7043088737201365
xgboost,full,3_RandomUnder,13,0.1579621863493001,0.7089471937808115
xgboost,full,3_RandomUnder,14,0.20810907489110111,0.7458925862722792
xgboost,full,3_RandomUnder,15,0.17297856778756374,0.7254374634661438
xgboost,full,3_RandomUnder,16,0.16937449107316677,0.7235565591235645
xgboost,full,3_RandomUnder,17,0.17761402540003843,0.7369525028441412
xgboost,full,3_RandomUnder,18,0.19217191098216452,0.7402493363670837
xgboost,full,3_RandomUnder,19,0.1387248497662803,0.7131138604474783
xgboost,full,3_RandomUnder,20,0.19031747924572792,0.7577333924160429
xgboost,full,3_RandomUnder,21,0.16921590016606944,0.7354595252012899
xgboost,full,3_RandomUnder,22,0.15699355667914502,0.7102957906712173
xgboost,full,3_RandomUnder,23,0.16197026043697033,0.7314988623435722
xgboost,full,3_RandomUnder,24,0.18352303640534778,0.7456152825180129
xgboost,full,4_RandomOver,0,0.15386647841344162,0.6838006524239625
xgboost,full,4_RandomOver,1,0.1600312097429604,0.6976222352120378
xgboost,full,4_RandomOver,2,0.14744530643980347,0.6747677284793325
xgboost,full,4_RandomOver,3,0.14585639204456458,0.6800270193401593
xgboost,full,4_RandomOver,4,0.17103294071619893,0.6743055555555556
xgboost,full,4_RandomOver,5,0.1569618781557635,0.6704092263307752
xgboost,full,4_RandomOver,6,0.17561045304093412,0.6908952916108838
xgboost,full,4_RandomOver,7,0.18320024236542476,0.7051147136897989
xgboost,full,4_RandomOver,8,0.14874817214439742,0.6668136139552522
xgboost,full,4_RandomOver,9,0.16398291004294419,0.6897942737959802
xgboost,full,4_RandomOver,10,0.17204421487599403,0.7072683517809666
xgboost,full,4_RandomOver,11,0.16071560773523974,0.6934220202515414
xgboost,full,4_RandomOver,12,0.1403687400954219,0.6804441600303375
xgboost,full,4_RandomOver,13,0.13603265539268186,0.6433684110731893
xgboost,full,4_RandomOver,14,0.1820856840606641,0.6993766590822905
xgboost,full,4_RandomOver,15,0.15576786864234318,0.66572464314672
xgboost,full,4_RandomOver,16,0.16451107561611567,0.6681123074312222
xgboost,full,4_RandomOver,17,0.1543590197022246,0.7070131778536215
xgboost,full,4_RandomOver,18,0.1540938172620306,0.6671880925293895
xgboost,full,4_RandomOver,19,0.14446773641406657,0.6464495638983694
xgboost,full,4_RandomOver,20,0.14053024943207523,0.6657434993306054
xgboost,full,4_RandomOver,21,0.13841817295332015,0.6536496143910395
xgboost,full,4_RandomOver,22,0.16655578895265605,0.6885736632536974
xgboost,full,4_RandomOver,23,0.15401850365816158,0.69652540766022
xgboost,full,4_RandomOver,24,0.1612989690841187,0.715694918467956
xgboost,full,5_SMOTENC,0,0.1483588603852166,0.6853209322497313
xgboost,full,5_SMOTENC,1,0.16536865025194988,0.7084928252220316
xgboost,full,5_SMOTENC,2,0.15152929347913283,0.708466059916572
xgboost,full,5_SMOTENC,3,0.134532043646143,0.6937571103526734
xgboost,full,5_SMOTENC,4,0.16333649408495987,0.6759006446719756
xgboost,full,5_SMOTENC,5,0.15629063551573022,0.6761450417664473
xgboost,full,5_SMOTENC,6,0.15537489626668077,0.6963847981445516
xgboost,full,5_SMOTENC,7,0.1659744493131158,0.696537258248009
xgboost,full,5_SMOTENC,8,0.12864795565243964,0.6655527114144861
xgboost,full,5_SMOTENC,9,0.15656501829894726,0.702803849070914
xgboost,full,5_SMOTENC,10,0.15432443327671116,0.6906784454962004
xgboost,full,5_SMOTENC,11,0.16951210203891603,0.7085281805668169
xgboost,full,5_SMOTENC,12,0.137505210796219,0.6709992415623816
xgboost,full,5_SMOTENC,13,0.1561524088701104,0.6722909556313993
xgboost,full,5_SMOTENC,14,0.17025790100409044,0.6988670838073568
xgboost,full,5_SMOTENC,15,0.16011553558628627,0.7127991062168839
xgboost,full,5_SMOTENC,16,0.13879930485799485,0.6706225369109801
xgboost,full,5_SMOTENC,17,0.15696426449719217,0.6993339969662495
xgboost,full,5_SMOTENC,18,0.16847580538242476,0.7029507963594994
xgboost,full,5_SMOTENC,19,0.16878169929606235,0.6981678991277968
xgboost,full,5_SMOTENC,20,0.14142064228897322,0.6981454943148604
xgboost,full,5_SMOTENC,21,0.1310636517623078,0.6645249184470047
xgboost,full,5_SMOTENC,22,0.17008998287945035,0.7071387940841866
xgboost,full,5_SMOTENC,23,0.1570133569126264,0.7120141259006447
xgboost,full,5_SMOTENC,24,0.17876064737808275,0.7169842624194162
xgboost,full,6_BorderlineSMOTE,0,0.16292876084628805,0.7039225576527821
xgboost,full,6_BorderlineSMOTE,1,0.19468617587958792,0.7074816623611714
xgboost,full,6_BorderlineSMOTE,2,0.18214781650171938,0.7157565415244597
xgboost,full,6_BorderlineSMOTE,3,0.17934501940096098,0.7256778536215396
xgboost,full,6_BorderlineSMOTE,4,0.16971627041957527,0.6882110352673493
xgboost,full,6_BorderlineSMOTE,5,0.17205555219394414,0.6978532234646353
xgboost,full,6_BorderlineSMOTE,6,0.18305291605124918,0.7182791846586088
xgboost,full,6_BorderlineSMOTE,7,0.1837513833216805,0.7218216723549489
xgboost,full,6_BorderlineSMOTE,8,0.1499745324909753,0.6980565036025788
xgboost,full,6_BorderlineSMOTE,9,0.18096062656994072,0.7132916192643156
xgboost,full,6_BorderlineSMOTE,10,0.18363947888433782,0.7207163464258104
xgboost,full,6_BorderlineSMOTE,11,0.1821113269969661,0.7078140026021533
xgboost,full,6_BorderlineSMOTE,12,0.15331592014711376,0.70451270383011
xgboost,full,6_BorderlineSMOTE,13,0.166392032737676,0.6863291619264316
xgboost,full,6_BorderlineSMOTE,14,0.17952550289559496,0.7255546075085324
xgboost,full,6_BorderlineSMOTE,15,0.17878947599386152,0.7107532102653065
xgboost,full,6_BorderlineSMOTE,16,0.16024936464388503,0.6962716610412385
xgboost,full,6_BorderlineSMOTE,17,0.16223790320724485,0.7095634243458475
xgboost,full,6_BorderlineSMOTE,18,0.18350280428229918,0.7227791998483124
xgboost,full,6_BorderlineSMOTE,19,0.16272926065096954,0.7113552332195677
xgboost,full,6_BorderlineSMOTE,20,0.17111279079938083,0.7328550148021044
xgboost,full,6_BorderlineSMOTE,21,0.15799289453747092,0.686607866799917
xgboost,full,6_BorderlineSMOTE,22,0.18451254199588446,0.7036594615092908
xgboost,full,6_BorderlineSMOTE,23,0.17990134433640076,0.7270086746302616
xgboost,full,6_BorderlineSMOTE,24,0.17896790190969872,0.7302498103905953
xgboost,full,7_ADASYN,0,0.18848452845923308,0.7077762902343824
xgboost,full,7_ADASYN,1,0.18304149594757724,0.7330341485490166
xgboost,full,7_ADASYN,2,0.18182002110496398,0.7238102009859687
xgboost,full,7_ADASYN,3,0.16203249793549665,0.7247985400075844
xgboost,full,7_ADASYN,4,0.163185175659618,0.684094141069397
xgboost,full,7_ADASYN,5,0.16602562166133822,0.6937567175155093
xgboost,full,7_ADASYN,6,0.16032899421030208,0.7050704278468123
xgboost,full,7_ADASYN,7,0.18133360733310852,0.7026118695487296
xgboost,full,7_ADASYN,8,0.1331216030593673,0.6771022942737959
xgboost,full,7_ADASYN,9,0.16260078066654257,0.7112556882821388
xgboost,full,7_ADASYN,10,0.18103652678280607,0.7284473818188675
xgboost,full,7_ADASYN,11,0.18933865632441768,0.7029208228838648
xgboost,full,7_ADASYN,12,0.14098253004287098,0.698739097459234
xgboost,full,7_ADASYN,13,0.16240377400955583,0.6736608835798256
xgboost,full,7_ADASYN,14,0.16859084923578055,0.706769055745165
xgboost,full,7_ADASYN,15,0.17120824196236603,0.7129157788546753
xgboost,full,7_ADASYN,16,0.16790249229087895,0.6956706201798879
xgboost,full,7_ADASYN,17,0.15720472425793228,0.712680128934395
xgboost,full,7_ADASYN,18,0.17631129830135864,0.7246492226014412
xgboost,full,7_ADASYN,19,0.17108122867546605,0.7091012514220705
xgboost,full,7_ADASYN,20,0.16835591561573618,0.7347076348688552
xgboost,full,7_ADASYN,21,0.15427490981718398,0.6787495521656327
xgboost,full,7_ADASYN,22,0.18136311254661913,0.7131754835039817
xgboost,full,7_ADASYN,23,0.17022063154558306,0.7158750474023513
xgboost,full,7_ADASYN,24,0.17319510238043595,0.7274483314372393
xgboost,full,8_SMOTETomek,0,0.16475531062312745,0.701279156374333
xgboost,full,8_SMOTETomek,1,0.18583727545433873,0.7299110930929797
xgboost,full,8_SMOTETomek,2,0.16706157089468604,0.7096582290481608
xgboost,full,8_SMOTETomek,3,0.15240630216893541,0.7047923777019339
xgboost,full,8_SMOTETomek,4,0.1532801984562896,0.6801170838073569
xgboost,full,8_SMOTETomek,5,0.1784041552898881,0.7057421793977334
xgboost,full,8_SMOTETomek,6,0.16870929285319916,0.7131950860784794
xgboost,full,8_SMOTETomek,7,0.18470781721338794,0.7192737959802805
xgboost,full,8_SMOTETomek,8,0.14056702493963827,0.6799488054607509
xgboost,full,8_SMOTETomek,9,0.18258575977532485,0.7127654531664771
xgboost,full,8_SMOTETomek,10,0.17161542806610436,0.7200634510587748
xgboost,full,8_SMOTETomek,11,0.1950588154046375,0.7108710614145909
xgboost,full,8_SMOTETomek,12,0.1470057279123995,0.6906712172923777
xgboost,full,8_SMOTETomek,13,0.18019483096643296,0.6903394008342814
xgboost,full,8_SMOTETomek,14,0.16780269708182113,0.711518771331058
xgboost,full,8_SMOTETomek,15,0.17392421101850575,0.7187906586465032
xgboost,full,8_SMOTETomek,16,0.1671277491660923,0.701883732770162
xgboost,full,8_SMOTETomek,17,0.17104088010333296,0.7264765832385288
xgboost,full,8_SMOTETomek,18,0.17976635038858454,0.7184916571861965
xgboost,full,8_SMOTETomek,19,0.15953645495523028,0.6943923018581721
xgboost,full,8_SMOTETomek,20,0.15924786399863566,0.7204099334376709
xgboost,full,8_SMOTETomek,21,0.15199705507110584,0.67834650123508
xgboost,full,8_SMOTETomek,22,0.19090047154501338,0.7275312855517633
xgboost,full,8_SMOTETomek,23,0.17250530282340676,0.7171999431171785
xgboost,full,8_SMOTETomek,24,0.1673466121361511,0.7238741941600304
xgboost,lab_panel,1_none,0,0.15335636837129632,0.676260535892746
xgboost,lab_panel,1_none,1,0.15341547051669668,0.6809981520939792
xgboost,lab_panel,1_none,2,0.16553590148256428,0.7021188850967007
xgboost,lab_panel,1_none,3,0.14406534071946586,0.6743908797876376
xgboost,lab_panel,1_none,4,0.1427393801327761,0.6560746113007205
xgboost,lab_panel,1_none,5,0.14942250114631625,0.6690409744875833
xgboost,lab_panel,1_none,6,0.16439413311183657,0.6805408896347557
xgboost,lab_panel,1_none,7,0.17440649856068682,0.6970160219946909
xgboost,lab_panel,1_none,8,0.14560308104043734,0.6541666666666668
xgboost,lab_panel,1_none,9,0.15831737933957596,0.6680318543799773
xgboost,lab_panel,1_none,10,0.1593166783432386,0.7190287179680577
xgboost,lab_panel,1_none,11,0.12949274767276564,0.6541705164708765
xgboost,lab_panel,1_none,12,0.11641555951505349,0.6400739476678041
xgboost,lab_panel,1_none,13,0.14764167606288056,0.6474189419795221
xgboost,lab_panel,1_none,14,0.17697432311667946,0.6878199658703071
xgboost,lab_panel,1_none,15,0.17034340051863786,0.7023032828616144
xgboost,lab_panel,1_none,16,0.17689807410325611,0.7033450870212887
xgboost,lab_panel,1_none,17,0.1486003069607236,0.6685485400075845
xgboost,lab_panel,1_none,18,0.1715998992068551,0.7035693970420933
xgboost,lab_panel,1_none,19,0.1480155584692268,0.6861537732271521
xgboost,lab_panel,1_none,20,0.1326748338408568,0.6652603096185394
xgboost,lab_panel,1_none,21,0.13460875250050208,0.6683527237757623
xgboost,lab_panel,1_none,22,0.1380155320373937,0.6598715396283655
xgboost,lab_panel,1_none,23,0.17992496524634022,0.6923824421691316
xgboost,lab_panel,1_none,24,0.14446273850033187,0.6835537542662116
xgboost,lab_panel,2_class_weight,0,0.14310387737281455,0.6395286896837817
xgboost,lab_panel,2_class_weight,1,0.14380575540674356,0.6647606207455734
xgboost,lab_panel,2_class_weight,2,0.16344905352032169,0.6726986158513463
xgboost,lab_panel,2_class_weight,3,0.1364567232806063,0.6509077550246491
xgboost,lab_panel,2_class_weight,4,0.16047710616797545,0.6362770193401593
xgboost,lab_panel,2_class_weight,5,0.13201397002935902,0.6253040559651537
xgboost,lab_panel,2_class_weight,6,0.139780309477524,0.6360685799407916
xgboost,lab_panel,2_class_weight,7,0.1577723015595348,0.6736336272279104
xgboost,lab_panel,2_class_weight,8,0.1327525414283942,0.6200037921880925
xgboost,lab_panel,2_class_weight,9,0.1390961677112484,0.6471368979901404
xgboost,lab_panel,2_class_weight,10,0.14800224647380725,0.6664128938585409
xgboost,lab_panel,2_class_weight,11,0.13509832184071194,0.6360567948258632
xgboost,lab_panel,2_class_weight,12,0.12046021255394729,0.6337362533181646
xgboost,lab_panel,2_class_weight,13,0.11311594952414436,0.6102554986727341
xgboost,lab_panel,2_class_weight,14,0.15630692832219623,0.6769126848691694
xgboost,lab_panel,2_class_weight,15,0.13962078875668577,0.6571851488695718
xgboost,lab_panel,2_class_weight,16,0.17422292188236238,0.658422585937058
xgboost,lab_panel,2_class_weight,17,0.14888038124571037,0.67872582480091
xgboost,lab_panel,2_class_weight,18,0.15191956002945026,0.6677972127417521
xgboost,lab_panel,2_class_weight,19,0.13228202524729657,0.6382252559726962
xgboost,lab_panel,2_class_weight,20,0.1171072095729344,0.633684451190768
xgboost,lab_panel,2_class_weight,21,0.11066655792179719,0.622725472818811
xgboost,lab_panel,2_class_weight,22,0.14030827583221123,0.6427829920364051
xgboost,lab_panel,2_class_weight,23,0.16254865908723906,0.6513462267728479
xgboost,lab_panel,2_class_weight,24,0.15166902608902907,0.6624051952976867
xgboost,lab_panel,3_RandomUnder,0,0.14573676531771962,0.6835673071483793
xgboost,lab_panel,3_RandomUnder,1,0.14563102126986113,0.6975656666603813
xgboost,lab_panel,3_RandomUnder,2,0.15684023033146421,0.7115116609783846
xgboost,lab_panel,3_RandomUnder,3,0.18019574946592323,0.7137135001896096
xgboost,lab_panel,3_RandomUnder,4,0.14336967164530762,0.6646496966249527
xgboost,lab_panel,3_RandomUnder,5,0.1569915805475171,0.6917485339317029
xgboost,lab_panel,3_RandomUnder,6,0.1605458012819539,0.7073803103727867
xgboost,lab_panel,3_RandomUnder,7,0.15961479204207388,0.6910622866894198
xgboost,lab_panel,3_RandomUnder,8,0.11967469113085133,0.6520027493363671
xgboost,lab_panel,3_RandomUnder,9,0.15957019521082685,0.6817406143344709
xgboost,lab_panel,3_RandomUnder,10,0.16355351809071006,0.7092800708992514
xgboost,lab_panel,3_RandomUnder,11,0.14394112645397547,0.6685247864537176
xgboost,lab_panel,3_RandomUnder,12,0.13852253688323604,0.6647302806219187
xgboost,lab_panel,3_RandomUnder,13,0.1411260719604925,0.6766164201744407
xgboost,lab_panel,3_RandomUnder,14,0.19622242691436165,0.7162874478574137
xgboost,lab_panel,3_RandomUnder,15,0.17367953310986736,0.6982444892802595
xgboost,lab_panel,3_RandomUnder,16,0.17182510875181345,0.6903979597609036
xgboost,lab_panel,3_RandomUnder,17,0.14462314077228508,0.679721274175199
xgboost,lab_panel,3_RandomUnder,18,0.185778416794644,0.7144932688661357
xgboost,lab_panel,3_RandomUnder,19,0.12179786630597639,0.6653512514220705
xgboost,lab_panel,3_RandomUnder,20,0.15491685299340108,0.7043680349970773
xgboost,lab_panel,3_RandomUnder,21,0.15569543900979824,0.6882719250278129
xgboost,lab_panel,3_RandomUnder,22,0.14100013614992468,0.6792354000758437
xgboost,lab_panel,3_RandomUnder,23,0.16249083108472795,0.7124170458854759
xgboost,lab_panel,3_RandomUnder,24,0.1551530238536386,0.7024554417899128
xgboost,lab_panel,4_RandomOver,0,0.1407447033710167,0.6254714045971377
xgboost,lab_panel,4_RandomOver,1,0.14235204463449344,0.6482991722135275
xgboost,lab_panel,4_RandomOver,2,0.1589634323197584,0.6611798445202882
xgboost,lab_panel,4_RandomOver,3,0.11336329377058714,0.6196222032612818
xgboost,lab_panel,4_RandomOver,4,0.147486879600286,0.6201554797117937
xgboost,lab_panel,4_RandomOver,5,0.1310075346867303,0.6223283144457223
xgboost,lab_panel,4_RandomOver,6,0.16296250567866002,0.6520798370825712
xgboost,lab_panel,4_RandomOver,7,0.1742856413954224,0.6862841296928328
xgboost,lab_panel,4_RandomOver,8,0.1286294036347756,0.619506067500948
xgboost,lab_panel,4_RandomOver,9,0.1368512747102706,0.6516448615851346
xgboost,lab_panel,4_RandomOver,10,0.14590810506643326,0.6758292006863651
xgboost,lab_panel,4_RandomOver,11,0.12514634838319144,0.6361722889521618
xgboost,lab_panel,4_RandomOver,12,0.1049967727209685,0.5872606181266591
xgboost,lab_panel,4_RandomOver,13,0.12812185120507358,0.5936836367083806
xgboost,lab_panel,4_RandomOver,14,0.1575267373526561,0.653685532802427
xgboost,lab_panel,4_RandomOver,15,0.14425046042825845,0.6592475439820489
xgboost,lab_panel,4_RandomOver,16,0.15903808071997347,0.6577909037768936
xgboost,lab_panel,4_RandomOver,17,0.13490415504928352,0.6650028441410694
xgboost,lab_panel,4_RandomOver,18,0.14573442004243567,0.6536973833902161
xgboost,lab_panel,4_RandomOver,19,0.12446479227248368,0.6275526166097839
xgboost,lab_panel,4_RandomOver,20,0.11456620719344356,0.6306144287519092
xgboost,lab_panel,4_RandomOver,21,0.12947405801876008,0.6236211415533723
xgboost,lab_panel,4_RandomOver,22,0.14118623740308683,0.6437879218809253
xgboost,lab_panel,4_RandomOver,23,0.15839924025535493,0.6429133485020858
xgboost,lab_panel,4_RandomOver,24,0.14786495708407202,0.6423871824042473
xgboost,lab_panel,5_SMOTENC,0,0.14816652276616307,0.671619557633926
xgboost,lab_panel,5_SMOTENC,1,0.12655937619886024,0.6448013501027662
xgboost,lab_panel,5_SMOTENC,2,0.13599222068139147,0.6643842434584755
xgboost,lab_panel,5_SMOTENC,3,0.12463713474727708,0.6342600492984453
xgboost,lab_panel,5_SMOTENC,4,0.14015519007601385,0.6400123246113008
xgboost,lab_panel,5_SMOTENC,5,0.15095853502759227,0.6503757094639186
xgboost,lab_panel,5_SMOTENC,6,0.15976822616168523,0.6588869194652386
xgboost,lab_panel,5_SMOTENC,7,0.16654076398267767,0.6657731323473645
xgboost,lab_panel,5_SMOTENC,8,0.12584452143987854,0.6452621350018961
xgboost,lab_panel,5_SMOTENC,9,0.13054112131436352,0.6504526924535456
xgboost,lab_panel,5_SMOTENC,10,0.13066374930581026,0.660426055474893
xgboost,lab_panel,5_SMOTENC,11,0.12593271205206186,0.6396276846491807
xgboost,lab_panel,5_SMOTENC,12,0.11973747584629069,0.6286333902161547
xgboost,lab_panel,5_SMOTENC,13,0.12896254505394442,0.6380640879787638
xgboost,lab_panel,5_SMOTENC,14,0.1727307119393131,0.6825440841865756
xgboost,lab_panel,5_SMOTENC,15,0.13229818927778098,0.660388343107122
xgboost,lab_panel,5_SMOTENC,16,0.13849839218006754,0.6612462994739126
xgboost,lab_panel,5_SMOTENC,17,0.1419345737253719,0.6654887182404248
xgboost,lab_panel,5_SMOTENC,18,0.14676285204533449,0.6709992415623817
xgboost,lab_panel,5_SMOTENC,19,0.1535719672747277,0.6566173682214639
xgboost,lab_panel,5_SMOTENC,20,0.1273367239140752,0.6459987177794958
xgboost,lab_panel,5_SMOTENC,21,0.12047697346057704,0.6300275300284728
xgboost,lab_panel,5_SMOTENC,22,0.14277462026152946,0.6529223549488054
xgboost,lab_panel,5_SMOTENC,23,0.1473165035160936,0.665988813045127
xgboost,lab_panel,5_SMOTENC,24,0.1285859996526295,0.6530408608266971
xgboost,lab_panel,6_BorderlineSMOTE,0,0.15415465364735398,0.6795391548658383
xgboost,lab_panel,6_BorderlineSMOTE,1,0.15470046182979932,0.6871570531555824
xgboost,lab_panel,6_BorderlineSMOTE,2,0.15555556564253292,0.6773713026166098
xgboost,lab_panel,6_BorderlineSMOTE,3,0.14003506193386883,0.6525609120212363
xgboost,lab_panel,6_BorderlineSMOTE,4,0.14415517158576688,0.6467102768297307
xgboost,lab_panel,6_BorderlineSMOTE,5,0.16478809039125325,0.6665401730997681
xgboost,lab_panel,6_BorderlineSMOTE,6,0.15605611158466273,0.672859351724398
xgboost,lab_panel,6_BorderlineSMOTE,7,0.1754916788745226,0.6716818354190368
xgboost,lab_panel,6_BorderlineSMOTE,8,0.14254674202377482,0.6623080204778157
xgboost,lab_panel,6_BorderlineSMOTE,9,0.1426957759060915,0.6641069397042092
xgboost,lab_panel,6_BorderlineSMOTE,10,0.16785093846084748,0.6787141968208473
xgboost,lab_panel,6_BorderlineSMOTE,11,0.1436255442330297,0.6561174174570551
xgboost,lab_panel,6_BorderlineSMOTE,12,0.12485666555748837,0.6346274175199089
xgboost,lab_panel,6_BorderlineSMOTE,13,0.14415851432500085,0.6589140121350019
xgboost,lab_panel,6_BorderlineSMOTE,14,0.17752624632595998,0.6931953924914676
xgboost,lab_panel,6_BorderlineSMOTE,15,0.16461481317988005,0.6773754077649765
xgboost,lab_panel,6_BorderlineSMOTE,16,0.15043987455066216,0.6593323968095337
xgboost,lab_panel,6_BorderlineSMOTE,17,0.1354100685478304,0.6679773416761472
xgboost,lab_panel,6_BorderlineSMOTE,18,0.16222951788241977,0.6771212552142587
xgboost,lab_panel,6_BorderlineSMOTE,19,0.15450339571475868,0.6726915054986726
xgboost,lab_panel,6_BorderlineSMOTE,20,0.14783811112885323,0.6701723455207136
xgboost,lab_panel,6_BorderlineSMOTE,21,0.15095844435422115,0.6521316915882565
xgboost,lab_panel,6_BorderlineSMOTE,22,0.14273583052830977,0.6702028820629504
xgboost,lab_panel,6_BorderlineSMOTE,23,0.17575464377897476,0.6923089685248388
xgboost,lab_panel,6_BorderlineSMOTE,24,0.1456625928975678,0.6733812097080016
xgboost,lab_panel,7_ADASYN,0,0.15217211706886802,0.6802509758075161
xgboost,lab_panel,7_ADASYN,1,0.17762833080119353,0.6595657420851169
xgboost,lab_panel,7_ADASYN,2,0.14030028300724912,0.673165529010239
xgboost,lab_panel,7_ADASYN,3,0.13440117360111803,0.652858361774744
xgboost,lab_panel,7_ADASYN,4,0.15086779340876932,0.6609262419416003
xgboost,lab_panel,7_ADASYN,5,0.15036799400744286,0.6562706239511248
xgboost,lab_panel,7_ADASYN,6,0.1484001816447101,0.6706013237041087
xgboost,lab_panel,7_ADASYN,7,0.17963905909261718,0.681124383769435
xgboost,lab_panel,7_ADASYN,8,0.12951932500711555,0.649928896473265
xgboost,lab_panel,7_ADASYN,9,0.13190053615276975,0.6529910883579826
xgboost,lab_panel,7_ADASYN,10,0.14346871218967555,0.6729854524541323
xgboost,lab_panel,7_ADASYN,11,0.14605589036208094,0.6526007391624083
xgboost,lab_panel,7_ADASYN,12,0.11692131824290253,0.6265879787637467
xgboost,lab_panel,7_ADASYN,13,0.12786474756484023,0.6414178043230945
xgboost,lab_panel,7_ADASYN,14,0.14804872353567292,0.6694847364429276
xgboost,lab_panel,7_ADASYN,15,0.1388655914731886,0.6626110157826258
xgboost,lab_panel,7_ADASYN,16,0.14646657407993233,0.6651094601474554
xgboost,lab_panel,7_ADASYN,17,0.1322475785666623,0.6649435912021237
xgboost,lab_panel,7_ADASYN,18,0.15888573373247328,0.6680318543799773
xgboost,lab_panel,7_ADASYN,19,0.1427956578833156,0.6595136518771331
xgboost,lab_panel,7_ADASYN,20,0.13702666136718294,0.6550473290215526
xgboost,lab_panel,7_ADASYN,21,0.13096303658961003,0.6354958233552694
xgboost,lab_panel,7_ADASYN,22,0.1453269280345734,0.6723762798634811
xgboost,lab_panel,7_ADASYN,23,0.17857602886813206,0.6934466249525976
xgboost,lab_panel,7_ADASYN,24,0.15672410411703502,0.6710347933257489
